superficie_cubierta_m2,altura,grados_regrigeración_diaria,grados_calefacción_diaria,nevadas_mm,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_otoño,mintemp_media_otoño,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
0.13768230485518917,-0.353347724097423,-1.9684810852431067,-0.7039674162857081,-1.6331641263944308,-1.1025212540776645,1.4757878206133532,-1.632163865345998,-1.8378825255927103,-0.042706103403031485,-2.601353008292235,-0.05293308356797818,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2427761841180079,0.9098550702572079,0.6018849569186694,0.3512812554088272,0.7295177728576573,0.5433936576608137,-0.4292294278449326,0.622879655865262,0.009271062013745657,-0.3266686310976696,0.04224769649210087,-0.37377927338071637,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4484515252891354,2.6039942345609446,-0.5492918901666941,2.0224950347782693,-0.11229288008251642,-0.7367623848024472,-2.0752045328631654,-0.37059788412371103,-0.9461192381441415,-1.7221378954995374,0.4553103066146507,-1.3363178428189226,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.18855891841908398,2.7289986777522888,0.4819175249607713,1.3460225491392261,-0.10106873804331427,2.3721880040369006,-1.836931223381168,0.5657350255693432,-0.08334878732245372,-0.7940830285549538,0.8683729167372037,-1.256106295365738,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.14760889768625354,-0.45861462362697564,0.180722695789878,0.41904951872865925,0.028008895407512564,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.6205353506636732,-0.6144139157402685,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5811652801959178,0.28812244491078803,-2.402405839133377,-0.6676629895072267,-1.5545951321200147,-1.0110815367588601,1.0438126445933247,-2.3481120078971176,-1.0958124435203693,0.34071836373265585,-2.188290398169682,0.42833620115112586,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.470467221325648,-0.353347724097423,-2.402405839133377,-0.6676629895072267,-1.5545951321200147,-1.0110815367588601,1.0438126445933247,-2.3481120078971176,-1.0958124435203693,0.34071836373265585,-2.188290398169682,0.42833620115112586,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.31525036848135696,0.04798233035899627,0.19348518855135624,-0.41837259229498575,-1.0944053085127194,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,-0.7838775237530068,0.34812465369793955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.08458122304813984,0.04798233035899627,-0.18683709574070367,0.6671297683816183,1.172871383406149,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.5360399576794762,-0.13314463102116447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0560723423644607,0.04798233035899627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4266836607277054,-0.5984222245646627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.8827793775594754,3.171448614837439,-1.1031840760148623,2.302039120972579,0.8810436903868885,-0.5538829501648385,-1.9622604126156502,-1.5138004041988684,-1.148867709645019,-2.355587746406545,-0.04036482553241196,-2.4592795071634983,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3699798192287851,0.04798233035899627,0.3313201103753244,0.013650086368947148,0.8754316193672879,0.1776347883855963,-0.14163451082512846,0.4765788206066441,0.3364686601297751,-0.10947090707504287,-0.37081491363045216,0.18770155879157394,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.128112821646415,-0.353347724097423,-1.9684810852431067,-0.7039674162857081,-1.6331641263944308,-1.1025212540776645,1.4757878206133532,-1.632163865345998,-1.8378825255927103,-0.042706103403031485,-2.601353008292235,-0.05293308356797818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.326496844671524,-0.40433637855705007,0.180722695789878,0.41904951872865925,0.028008895407512564,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.6205353506636732,-0.6144139157402685,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27123962903125526,2.6039942345609446,-0.3731694900582902,1.577160732962227,-0.40412057310177707,-0.8282021021212514,-1.870947342164048,-0.21158520871587738,-0.46147129024271216,-1.1705512803808293,0.3726977845901411,-0.8550485580998186,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.36862913768958444,-0.23327766682152706,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.18875624134514762,-0.5984222245646627,0.3313201103753244,0.013650086368947148,0.8754316193672879,0.1776347883855963,-0.14163451082512846,0.4765788206066441,0.3364686601297751,-0.10947090707504287,-0.37081491363045216,0.18770155879157394,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5448166638504561,0.31772876040347475,0.3006901277477761,-3.0262405825492564,-1.6331641263944308,3.469464611862553,2.6013986110321192,-0.0705281044952326,2.563664019791242,2.8260920671773224,2.6032358792519257,1.0700285807765957,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44054157070941274,-0.24314643865242266,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3487200091912747,-0.5984222245646627,0.19348518855135624,-0.41837259229498575,-1.0944053085127194,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,-0.7838775237530068,0.34812465369793955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4484515252891354,3.5563307162423663,-1.166996539822255,2.4036915159523273,1.0325696079161202,-0.9196418194400559,-2.2029545619883817,-1.3590756608041092,-1.5480415014511044,-2.313818951270969,-0.2882023916059441,-2.9405487918826023,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.38095875357494846,-0.23327766682152706,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2612231069133298,0.04798233035899627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4099963414054707,-0.23327766682152706,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5474271553879938,2.804659261789155,1.4773919603560965,-3.3662920467077018,-1.6331641263944308,7.950010760483965,2.8832893814038902,0.531024954942134,4.034927376070965,2.9544995976532378,5.412061628085276,0.5887592960574914,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.35384185967631704,-0.21847450907518376,-2.402405839133377,-0.6676629895072267,-1.5545951321200147,-1.0110815367588601,1.0438126445933247,-2.3481120078971176,-1.0958124435203693,0.34071836373265585,-2.188290398169682,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.40541145911644094,-0.23327766682152706,0.180722695789878,0.41904951872865925,0.028008895407512564,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.6205353506636732,-0.6144139157402685,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4374519383200484,0.04798233035899627,-0.18683709574070367,0.6671297683816183,1.172871383406149,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.5360399576794762,-0.13314463102116447,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3185465270999568,-0.5984222245646627,-0.18683709574070367,0.6671297683816183,1.172871383406149,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.5360399576794762,-0.13314463102116447,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5555229835740284,-0.21847450907518376,-2.402405839133377,-0.6676629895072267,-1.5545951321200147,-1.0110815367588601,1.0438126445933247,-2.3481120078971176,-1.0958124435203693,0.34071836373265585,-2.188290398169682,0.42833620115112586,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4745977459103595,4.138588254265204,-1.0036366324753299,1.8942193934943,0.2581038072111601,-0.7367623848024472,-1.474651258225651,-1.0681781111999495,-1.6009070256878402,-1.9176680586540098,0.20747274054111858,-3.100971886788971,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3890793649084914,-0.5984222245646627,-0.18683709574070367,0.6671297683816183,1.172871383406149,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.5360399576794762,-0.13314463102116447,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4647753584479154,0.04798233035899627,0.19348518855135624,-0.41837259229498575,-1.0944053085127194,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,-0.7838775237530068,0.34812465369793955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4496658995170405,-0.40433637855705007,0.180722695789878,0.41904951872865925,0.028008895407512564,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.6205353506636732,-0.6144139157402685,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5777947721347931,0.28812244491078803,-2.402405839133377,-0.6676629895072267,-1.5545951321200147,-1.0110815367588601,1.0438126445933247,-2.3481120078971176,-1.0958124435203693,0.34071836373265585,-2.188290398169682,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.13517601868627174,0.04798233035899627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44394099244263036,0.04798233035899627,0.3313201103753244,0.013650086368947148,0.8754316193672879,0.1776347883855963,-0.14163451082512846,0.4765788206066441,0.3364686601297751,-0.10947090707504287,-0.37081491363045216,0.18770155879157394,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3425613970354698,-0.23327766682152706,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.44751802673299057,0.04798233035899627,0.19348518855135624,-0.41837259229498575,-1.0944053085127194,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,-0.7838775237530068,0.34812465369793955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8058648753502243,0.04798233035899627,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5020492123003526,-0.5046688921711548,0.3006901277477761,-3.0262405825492564,-1.6331641263944308,3.469464611862553,2.6013986110321192,-0.0705281044952326,2.563664019791242,2.8260920671773224,2.6032358792519257,1.0700285807765957,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5816196379002361,-0.353347724097423,-2.402405839133377,-0.6676629895072267,-1.5545951321200147,-1.0110815367588601,1.0438126445933247,-2.3481120078971176,-1.0958124435203693,0.34071836373265585,-2.188290398169682,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.15551472174139147,0.04798233035899627,0.19348518855135624,-0.41837259229498575,-1.0944053085127194,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,-0.7838775237530068,0.34812465369793955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14498094179637447,0.31772876040347475,0.3006901277477761,-3.0262405825492564,-1.6331641263944308,3.469464611862553,2.6013986110321192,-0.0705281044952326,2.563664019791242,2.8260920671773224,2.6032358792519257,1.0700285807765957,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1612552086601381,-0.353347724097423,-1.9684810852431067,-0.7039674162857081,-1.6331641263944308,-1.1025212540776645,1.4757878206133532,-1.632163865345998,-1.8378825255927103,-0.042706103403031485,-2.601353008292235,-0.05293308356797818,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44015743192303447,-0.23327766682152706,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4337055525217151,0.12693250500616066,-0.07963215654428438,0.5279627990641044,0.14025031579953565,0.2690745057044006,-0.5019279088662344,0.10593239751835669,-0.6190204275273312,-0.5550174516773223,0.12486021851661053,-1.1758947479125537,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.047438603728411015,0.07265425993623516,0.6376199366508095,0.016070381487512046,-0.8025776154934591,0.7262730922984224,-0.43944532614849124,0.5275929929513555,0.4074022020231292,0.18526913774564532,0.8683729167372037,-0.45399082083389763,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.43682409858317234,0.04798233035899627,-0.18683709574070367,0.6671297683816183,1.172871383406149,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.5360399576794762,-0.13314463102116447,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.35868283448959903,-0.40433637855705007,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14560052048408126,3.5563307162423663,-1.166996539822255,2.4036915159523273,1.0325696079161202,-0.9196418194400559,-2.2029545619883817,-1.3590756608041092,-1.5480415014511044,-2.313818951270969,-0.2882023916059441,-2.9405487918826023,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.04584516349271487,-0.40433637855705007,0.180722695789878,0.41904951872865925,0.028008895407512564,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.6205353506636732,-0.6144139157402685,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5448166638504561,0.04798233035899627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.032630673092220085,0.04798233035899627,0.19348518855135624,-0.41837259229498575,-1.0944053085127194,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,-0.7838775237530068,0.34812465369793955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4787438503394075,0.2124618608739222,-2.2926484013846613,-1.4712009688709557,-1.6331641263944308,-0.37100351552722977,1.4094761522128925,-2.355360910682261,-0.13195164274703355,1.4649515295628677,1.0335979607862278,-0.7748370106466341,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.2437004852469866,-0.45861462362697564,0.19348518855135624,-0.41837259229498575,-1.0944053085127194,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,-0.7838775237530068,0.34812465369793955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3924250898221077,-0.6050014057852596,-0.2225720754728438,0.9079491326788806,-0.8530862546698695,0.634833374979618,-0.7256304067618948,0.027986172893655525,-1.134442868424034,-0.8434449193993108,0.6205353506636732,-2.69991414952305,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.40536921161659123,0.04798233035899627,-0.18683709574070367,0.6671297683816183,1.172871383406149,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.5360399576794762,-0.13314463102116447,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4305250485914872,-0.5984222245646627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.523251194993677,-0.5046688921711548,0.3006901277477761,-3.0262405825492564,-1.6331641263944308,3.469464611862553,2.6013986110321192,-0.0705281044952326,2.563664019791242,2.8260920671773224,2.6032358792519257,1.0700285807765957,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4075882455725839,-0.5984222245646627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.472255738470828,-0.5984222245646627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.22596907958281656,-0.6050014057852596,-0.08473715364887567,0.8341301315626338,0.30861244638757057,0.1776347883855963,-0.7021801105399097,0.00233129923048248,-0.6131080271100852,-0.7247774368211645,0.3726977845901411,-1.1758947479125537,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4424829172642271,-0.40433637855705007,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18507181341558493,0.04798233035899627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.41648952605263734,0.04798233035899627,-0.18683709574070367,0.6671297683816183,1.172871383406149,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.5360399576794762,-0.13314463102116447,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.404378827970263,-0.353347724097423,-1.0036366324753299,1.8942193934943,0.2581038072111601,-0.7367623848024472,-1.474651258225651,-1.0681781111999495,-1.6009070256878402,-1.9176680586540098,0.20747274054111858,-3.100971886788971,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.62563356562092,0.0677198740207873,-1.7974636822392944,-3.4449516380610787,-1.6331641263944308,-0.7367623848024472,3.175305585535786,-2.4427710302550776,2.6505648869903284,2.501600757357007,0.7857603947126957,3.1555288145593825,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.15654735288756935,-0.40433637855705007,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4154766072340494,-0.30400386494294523,-0.2225720754728438,0.9079491326788806,-0.8530862546698695,0.634833374979618,-0.7256304067618948,0.027986172893655525,-1.134442868424034,-0.8434449193993108,0.6205353506636732,-2.69991414952305,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.37641104600718106,0.04798233035899627,-0.18683709574070367,0.6671297683816183,1.172871383406149,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.5360399576794762,-0.13314463102116447,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.17378403197957074,-0.40433637855705007,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5589100137334919,-0.21847450907518376,-2.402405839133377,-0.6676629895072267,-1.5545951321200147,-1.0110815367588601,1.0438126445933247,-2.3481120078971176,-1.0958124435203693,0.34071836373265585,-2.188290398169682,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.0998765555853268,0.04798233035899627,-0.18683709574070367,0.6671297683816183,1.172871383406149,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.5360399576794762,-0.13314463102116447,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.31307358202521396,-0.40433637855705007,0.19348518855135624,-0.41837259229498575,-1.0944053085127194,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,-0.7838775237530068,0.34812465369793955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21468354416338206,-0.5984222245646627,-0.18683709574070367,0.6671297683816183,1.172871383406149,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.5360399576794762,-0.13314463102116447,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5519087745624058,2.8556479162487816,-0.07963215654428438,0.5279627990641044,0.14025031579953565,0.2690745057044006,-0.5019279088662344,0.10593239751835669,-0.6190204275273312,-0.5550174516773223,0.12486021851661053,-1.1758947479125537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3237262049291851,0.04798233035899627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2486901550279812,0.04798233035899627,-0.18683709574070367,0.6671297683816183,1.172871383406149,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.5360399576794762,-0.13314463102116447,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.16722062841446406,0.07265425993623516,0.6376199366508095,0.016070381487512046,-0.8025776154934591,0.7262730922984224,-0.43944532614849124,0.5275929929513555,0.4074022020231292,0.18526913774564532,0.8683729167372037,-0.45399082083389763,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.35486209924874085,-0.24314643865242266,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3780797779394045,-0.40433637855705007,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.41708432159283576,-0.353347724097423,-1.9684810852431067,-0.7039674162857081,-1.6331641263944308,-1.1025212540776645,1.4757878206133532,-1.632163865345998,-1.8378825255927103,-0.042706103403031485,-2.601353008292235,-0.05293308356797818,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09522464264893915,-0.6050014057852596,0.6376199366508095,0.016070381487512046,-0.8025776154934591,0.7262730922984224,-0.43944532614849124,0.5275929929513555,0.4074022020231292,0.18526913774564532,0.8683729167372037,-0.45399082083389763,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.061545287439203455,-0.5984222245646627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3300293854454549,-0.5984222245646627,-0.18683709574070367,0.6671297683816183,1.172871383406149,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.5360399576794762,-0.13314463102116447,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4087241398333796,-0.353347724097423,-1.9684810852431067,-0.7039674162857081,-1.6331641263944308,-1.1025212540776645,1.4757878206133532,-1.632163865345998,-1.8378825255927103,-0.042706103403031485,-2.601353008292235,-0.05293308356797818,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2517013054915671,0.04798233035899627,0.19348518855135624,-0.41837259229498575,-1.0944053085127194,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,-0.7838775237530068,0.34812465369793955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.36535363169390817,-0.24314643865242266,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.05482492393987776,0.04798233035899627,-0.18683709574070367,0.6671297683816183,1.172871383406149,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.5360399576794762,-0.13314463102116447,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.36125615130587435,-0.4783521672887667,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5668736651328158,-0.5984222245646627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.35791042639225795,-0.5984222245646627,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42668271847370287,-0.24314643865242266,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3076791169175807,0.04798233035899627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4567240237783102,0.04798233035899627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6150355817905526,0.0677198740207873,-1.7974636822392944,-3.4449516380610787,-1.6331641263944308,-0.7367623848024472,3.175305585535786,-2.4427710302550776,2.6505648869903284,2.501600757357007,0.7857603947126957,3.1555288145593825,0.0,0.0,0.0,0.0,1.0,0.0,0.0
