superficie_cubierta_m2,año_construcción,ranking_eficiencia_energética,altura,grados_regrigeración_diaria,grados_calefacción_diaria,nevadas_mm,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_otoño,mintemp_media_otoño,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
0.01034088721317576,0.7710843373493979,1.0,0.005075353462116111,0.26899757477768793,0.5227725401673085,0.35113904163393567,0.08648648648648649,0.41102501122414614,0.5569207333983979,0.40322254905590804,0.36517831094746417,0.393162393162393,0.5378151260504201,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3608144759197746,0.6457831325301204,0.76,0.004868196177948107,0.21847210994341146,0.6550258929757004,0.15239591516103693,0.08648648648648649,0.33762151039219035,0.500643893970014,0.23770873247234647,0.2719255400410368,0.47863247863247815,0.2436974789915965,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023942247191754116,0.8795180722891565,0.686,0.025428556631622558,0.22797089733225545,0.5944761651839064,0.3927729772191674,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.3760683760683755,0.5042016806722687,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.023566959094384488,0.7759036144578313,0.52,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.010241398086691866,0.971084337349398,0.624,0.009477445750686209,0.25707356507679874,0.5672553445757534,0.2325216025137471,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.4957264957264954,0.45378151260504174,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03108751847514653,0.8939759036144577,0.556,0.009477445750686209,0.25707356507679874,0.5672553445757534,0.2325216025137471,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.4957264957264954,0.45378151260504174,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.008831076750981078,0.8216867469879516,0.63,0.025428556631622558,0.22797089733225545,0.5944761651839064,0.3927729772191674,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.3760683760683755,0.5042016806722687,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.016334634825318665,0.963855421686747,0.35200000000000004,0.016572582733440363,0.25707356507679874,0.5672553445757534,0.2325216025137471,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.4957264957264954,0.45378151260504174,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.008886803255372375,0.7807228915662647,0.752,0.025428556631622558,0.25808407437348424,0.4753684769618907,0.07541241162608013,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.35042735042734996,0.5546218487394955,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008359762756214017,0.7927710843373492,0.64,0.005075353462116111,0.22797089733225545,0.5944761651839064,0.3927729772191674,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.3760683760683755,0.5042016806722687,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.010818970246611822,0.7951807228915659,0.884,0.011186493345072246,0.25707356507679874,0.5672553445757534,0.2325216025137471,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.4957264957264954,0.45378151260504174,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.021249271738019947,0.8457831325301206,0.818,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05494837978336873,0.7879518072289158,0.6220000000000001,0.016572582733440363,0.25707356507679874,0.5672553445757534,0.2325216025137471,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.4957264957264954,0.45378151260504174,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.016812717858754725,0.7084337349397587,0.7380000000000001,0.011186493345072246,0.25707356507679874,0.5672553445757534,0.2325216025137471,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.4957264957264954,0.45378151260504174,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.017515281104795267,0.7879518072289158,0.8200000000000001,0.0045574602516961,0.15986257073565074,0.2710131456645863,0.0,0.1891891891891892,0.7075940918307595,0.39233941483108925,0.493111858305482,0.5128233019603798,0.7008547008547005,0.596638655462185,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0140751926854083,0.7903614457831325,0.558,0.025428556631622558,0.25707356507679874,0.5672553445757534,0.2325216025137471,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.4957264957264954,0.45378151260504174,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01017827286561585,0.7903614457831325,0.75,0.014345641928634315,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.009183381600776898,0.7710843373493979,0.44000000000000006,0.025428556631622558,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.011998042331049124,0.8722891566265063,0.99,0.005075353462116111,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.023170261944480346,0.8843373493975908,0.1,0.014345641928634315,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.020143084883902332,0.8722891566265063,0.49,0.011186493345072246,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.011028338186839006,0.8819277108433732,0.58,0.012791962297374282,0.22514147130153594,0.6209002788474306,0.10919088766692854,0.11351351351351352,0.33470743873418385,0.5144380687007819,0.2873750697123181,0.30636570511219413,0.4957264957264954,0.2352941176470588,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.008888220030907746,0.7710843373493979,0.58,0.011186493345072246,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.008163303215309111,0.7831325301204823,0.8300000000000001,0.017038686622818374,0.05254648342764753,0.44801487186296635,0.010997643362136685,0.016216216216216217,0.5659412526671569,0.28941658692265504,0.29041756225125503,0.4012515283784696,0.20512820512820495,0.5630252100840336,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.022232199120560202,0.9975903614457828,0.13,0.004868196177948107,0.29324979789814065,0.5230381091488513,0.11626080125687355,0.11891891891891893,0.37210658963099774,0.5617518825257759,0.40880920186930825,0.38879553688304763,0.521367521367521,0.47058823529411764,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.010792208930943684,0.7951807228915659,0.06,0.016261846807188354,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.005835068752181244,0.9277108433734944,0.79,0.016261846807188354,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018196435298301304,0.891566265060241,0.7100000000000001,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.007958657860199832,0.7373493975903611,0.6399999999999999,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.019382748679919397,0.8867469879518075,0.726,0.011186493345072246,0.25808407437348424,0.4753684769618907,0.07541241162608013,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.35042735042734996,0.5546218487394955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.018975032164740144,0.8490425846078401,0.6103534103810662,0.008027344761510177,0.2665723524656427,0.18921789934935596,0.0,0.2810810810810811,0.769489224031517,0.5051085599904257,0.5786341651958672,0.6004020453172878,0.7008547008547005,0.6302521008403359,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.009827384791355403,0.9831325301204816,0.68,0.012791962297374282,0.08690379951495554,0.444031337139822,0.0,0.010810810810810811,0.6223925000802764,0.3572183777811182,0.23197288571187558,0.3705281081011765,0.16239316239316215,0.5126050420168067,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015690316795732295,0.7614457831325301,0.79,0.016572582733440363,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.017926618268564915,0.9445783132530123,0.39,0.016261846807188354,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.03816683098639219,0.8795180722891565,0.86,0.015795742917810347,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03123643732586452,0.971084337349398,0.624,0.011186493345072246,0.25707356507679874,0.5672553445757534,0.2325216025137471,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.4957264957264954,0.45378151260504174,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.017414847461287793,0.7349397590361444,0.5859999999999999,0.009632813713812211,0.29042037186742115,0.5598194130925508,0.3307148468185389,0.10810810810810811,0.37344162051864,0.5707757293751701,0.37745280270937764,0.34777447386771615,0.4358974358974358,0.4789915966386552,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006312522107601583,0.8578313253012051,0.836,0.011186493345072246,0.25808407437348424,0.4753684769618907,0.07541241162608013,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.35042735042734996,0.5546218487394955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.011432276633923936,0.7879518072289158,0.77,0.01595111088093635,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0018523553027468287,0.7831325301204823,0.9500000000000001,0.016261846807188354,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.010419439545636937,0.6987951807228918,0.99,0.025428556631622558,0.25808407437348424,0.4753684769618907,0.07541241162608013,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.35042735042734996,0.5546218487394955,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.03082462790358308,0.9975903614457828,0.07,0.06328655031332538,0.29324979789814065,0.5230381091488513,0.11626080125687355,0.11891891891891893,0.37210658963099774,0.5617518825257759,0.40880920186930825,0.38879553688304763,0.521367521367521,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.009690272403432187,0.7879518072289158,0.6220000000000001,0.005075353462116111,0.25808407437348424,0.4753684769618907,0.07541241162608013,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.35042735042734996,0.5546218487394955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.022677381477674848,0.8722891566265063,0.9,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.00614833356500237,0.6265060240963858,0.5860000000000001,0.016572582733440363,0.25707356507679874,0.5672553445757534,0.2325216025137471,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.4957264957264954,0.45378151260504174,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.009183381600776898,0.8168674698795182,0.19,0.005075353462116111,0.22797089733225545,0.5944761651839064,0.3927729772191674,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.3760683760683755,0.5042016806722687,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01117111767690371,0.778313253012048,0.99,0.025428556631622558,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.019779760668831397,0.7903614457831325,0.558,0.017038686622818374,0.05254648342764753,0.44801487186296635,0.010997643362136685,0.016216216216216217,0.5659412526671569,0.28941658692265504,0.29041756225125503,0.4012515283784696,0.20512820512820495,0.5630252100840336,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.005617829836757548,0.7951807228915659,0.91,0.012791962297374282,0.08690379951495554,0.444031337139822,0.0,0.010810810810810811,0.6223925000802764,0.3572183777811182,0.23197288571187558,0.3705281081011765,0.16239316239316215,0.5126050420168067,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.014019308761513074,0.8843373493975908,0.89,0.012791962297374282,0.08690379951495554,0.444031337139822,0.0,0.010810810810810811,0.6223925000802764,0.3572183777811182,0.23197288571187558,0.3705281081011765,0.16239316239316215,0.5126050420168067,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.017592888920232863,0.8722891566265063,0.496,0.025428556631622558,0.25808407437348424,0.4753684769618907,0.07541241162608013,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.35042735042734996,0.5546218487394955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04978328843991448,1.0000000000000004,0.98,0.017038686622818374,0.05254648342764753,0.44801487186296635,0.010997643362136685,0.016216216216216217,0.5659412526671569,0.28941658692265504,0.29041756225125503,0.4012515283784696,0.20512820512820495,0.5630252100840336,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.011167024769801524,0.7228915662650599,0.548,0.025428556631622558,0.25808407437348424,0.4753684769618907,0.07541241162608013,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.35042735042734996,0.5546218487394955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.034546812074012986,0.898795180722892,0.6340000000000001,0.009477445750686209,0.25707356507679874,0.5672553445757534,0.2325216025137471,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.4957264957264954,0.45378151260504174,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0034256058250253874,0.7469879518072289,0.78,0.012791962297374282,0.08690379951495554,0.444031337139822,0.0,0.010810810810810811,0.6223925000802764,0.3572183777811182,0.23197288571187558,0.3705281081011765,0.16239316239316215,0.5126050420168067,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.012098475974556601,0.7951807228915659,0.884,0.025428556631622558,0.25707356507679874,0.5672553445757534,0.2325216025137471,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.4957264957264954,0.45378151260504174,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.009517740627124672,0.7831325301204823,0.93,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02253963941173591,0.7518072289156623,0.89,0.01595111088093635,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.01053026287640381,0.7879518072289158,0.42,0.020353203169506447,0.31729991915925626,0.4966139954853273,0.23566378633150042,0.20540540540540542,0.395419474203382,0.6120359198910512,0.42585150962885576,0.4158308443840953,0.5726495726495723,0.4789915966386552,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.011789146649333731,0.8168674698795182,0.8,0.011186493345072246,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05190168270430336,0.8530120481927708,0.36,0.026205396447252578,0.29324979789814065,0.5230381091488513,0.11626080125687355,0.11891891891891893,0.37210658963099774,0.5617518825257759,0.40880920186930825,0.38879553688304763,0.521367521367521,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04203998046109118,0.7807228915662647,0.752,0.011186493345072246,0.25808407437348424,0.4753684769618907,0.07541241162608013,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.35042735042734996,0.5546218487394955,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.022535703924137656,0.7518072289156623,0.8200000000000001,0.11714744419700657,0.2809215844785772,0.6689682645067055,0.2144540455616654,0.21621621621621623,0.18948076638839229,0.5653640130206836,0.3701581586233861,0.31032102421173496,0.521367521367521,0.38655462184873945,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.009149221568424041,0.8490425846078401,0.6103534103810662,0.038065150965870834,0.4270412287793047,0.01447350949409109,0.0,0.24864864864864866,0.9594994292073875,0.5473500126980573,0.8056739442217343,0.766423563624683,0.9059829059829055,0.9159663865546219,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.01464898677723393,0.9349397590361446,0.61,0.03392200528251074,0.02324171382376718,0.3401938653565263,0.0,0.0,0.7213866883250508,0.16131925610873654,0.4285046100633294,0.4132480433937015,0.4358974358974358,0.7226890756302522,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.030116869813912834,0.9927710843373494,0.72,0.017038686622818374,0.011115602263540823,0.7728057362900012,0.28750981932443054,0.0,0.40779676324726244,0.07946203529992679,0.06389871998989338,0.1955484248170682,0.0,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008721355356741718,0.7903614457831325,0.558,0.011186493345072246,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.008824465131816008,0.9445783132530123,0.42,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01423040831628349,0.7903614457831325,0.78,0.014345641928634315,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01050853898486144,0.7469879518072289,0.528,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.00804413665083394,0.9493975903614458,0.6500000000000001,0.1098451499300844,0.2809215844785772,0.6689682645067055,0.2144540455616654,0.21621621621621623,0.18948076638839229,0.5653640130206836,0.3701581586233861,0.31032102421173496,0.521367521367521,0.38655462184873945,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.016541011794971174,0.8867469879518075,0.726,0.009477445750686209,0.25707356507679874,0.5672553445757534,0.2325216025137471,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.4957264957264954,0.45378151260504174,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021784498051382675,0.963855421686747,0.35000000000000003,0.008855973898182193,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.014875041184877718,0.971084337349398,0.624,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.010224239360763472,0.7397590361445787,0.07,0.0045574602516961,0.15986257073565074,0.2710131456645863,0.0,0.1891891891891892,0.7075940918307595,0.39233941483108925,0.493111858305482,0.5128233019603798,0.7008547008547005,0.596638655462185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0032250533770182954,0.9469879518072291,0.556,0.017038686622818374,0.05254648342764753,0.44801487186296635,0.010997643362136685,0.016216216216216217,0.5659412526671569,0.28941658692265504,0.29041756225125503,0.4012515283784696,0.20512820512820495,0.5630252100840336,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.037876234582137014,0.7228915662650599,0.17,0.025428556631622558,0.25808407437348424,0.4753684769618907,0.07541241162608013,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.35042735042734996,0.5546218487394955,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.042688863656291515,0.8939759036144577,0.5,0.008027344761510177,0.2665723524656427,0.18921789934935596,0.0,0.2810810810810811,0.769489224031517,0.5051085599904257,0.5786341651958672,0.6004020453172878,0.7008547008547005,0.6302521008403359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04852629370103172,0.7903614457831325,0.36,0.005075353462116111,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.010579220342126106,0.7951807228915659,0.884,0.011186493345072246,0.25707356507679874,0.5672553445757534,0.2325216025137471,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.4957264957264954,0.45378151260504174,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03891221233750175,0.9349397590361446,0.79,0.05541457351494121,0.23645917542441386,0.5792059487451865,0.24823252160251377,0.0918918918918919,0.36394125992731474,0.521819739671223,0.32796921111095834,0.32947711053849965,0.4444444444444441,0.39495798319327735,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.010298856205626393,0.7975903614457835,1.0,0.014345641928634315,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.013312022930354621,0.7903614457831325,0.22,0.025428556631622558,0.22797089733225545,0.5944761651839064,0.3927729772191674,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.3760683760683755,0.5042016806722687,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.009454143147536865,0.8891566265060242,0.11,0.025428556631622558,0.22797089733225545,0.5944761651839064,0.3927729772191674,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.3760683760683755,0.5042016806722687,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.037833731316075855,0.9831325301204816,0.462,0.10590916153089232,0.2809215844785772,0.6689682645067055,0.2144540455616654,0.21621621621621623,0.18948076638839229,0.5653640130206836,0.3701581586233861,0.31032102421173496,0.521367521367521,0.38655462184873945,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.020042336401386994,0.9277108433734944,0.53,0.004868196177948107,0.31729991915925626,0.4966139954853273,0.23566378633150042,0.20540540540540542,0.395419474203382,0.6120359198910512,0.42585150962885576,0.4158308443840953,0.5726495726495723,0.4789915966386552,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018587465346063956,0.7927710843373492,0.52,0.10590916153089232,0.2809215844785772,0.6689682645067055,0.2144540455616654,0.21621621621621623,0.18948076638839229,0.5653640130206836,0.3701581586233861,0.31032102421173496,0.521367521367521,0.38655462184873945,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.046001284857991084,0.939759036144578,0.9500000000000001,0.014345641928634315,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.018003911244994654,0.8626506024096385,0.14,0.005075353462116111,0.22797089733225545,0.5944761651839064,0.3927729772191674,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.3760683760683755,0.5042016806722687,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.00772252860430451,0.8361445783132528,0.6439999999999999,0.009477445750686209,0.25707356507679874,0.5672553445757534,0.2325216025137471,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.4957264957264954,0.45378151260504174,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02105942381628011,0.7951807228915659,0.79,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.027767226298250458,0.8337349397590361,0.842,0.009477445750686209,0.25808407437348424,0.4753684769618907,0.07541241162608013,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.35042735042734996,0.5546218487394955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
