superficie_cubierta_m2,altura,grados_regrigeración_diaria,grados_calefacción_diaria,precipitaciones_mm,nevadas_mm,altura_nieve_mm,dias_bajo_menos1C,dias_bajo_menos7C,dias_bajo_menos12C,dias_sobre_27C,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_invierno,maxtemp_media_verano,maxtemp_media_otoño,maxtemp_media_primavera,mintemp_media_invierno,mintemp_media_verano,mintemp_media_otoño,mintemp_media_primavera,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
0.030786374964128036,0.005075353462116111,0.31952303961196443,0.5393706015137432,0.3804438666542855,0.38570306362922235,0.358359133126935,0.37058823529411766,0.3655913978494624,0.15254237288135594,0.4076923076923077,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.2666666666666667,0.5547945205479458,0.47008547008546964,0.33913043478260907,0.437869822485207,0.6666666666666667,0.5630252100840336,0.41025641025641035,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03469085092010913,0.025428556631622558,0.25707356507679874,0.5672553445757534,0.43012350264648536,0.2325216025137471,0.04953560371517028,0.29411764705882354,0.11827956989247312,0.0,0.2884615384615385,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.40000000000000013,0.5479452054794519,0.4957264957264954,0.34782608695652184,0.4556213017751478,0.6576576576576574,0.45378151260504174,0.4957264957264958,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01724404729952351,0.004868196177948107,0.23645917542441386,0.5792059487451865,0.4929891354814747,0.24823252160251377,0.03018575851393189,0.5176470588235293,0.2795698924731183,0.2033898305084746,0.3576923076923077,0.0918918918918919,0.36394125992731474,0.521819739671223,0.32796921111095834,0.32947711053849965,0.4999999999999999,0.5547945205479458,0.4444444444444441,0.4608695652173914,0.40828402366863903,0.5495495495495493,0.39495798319327735,0.32478632478632474,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.008263422019808727,0.01595111088093635,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0026284334571227844,0.005075353462116111,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.009180862888714014,0.025428556631622558,0.25808407437348424,0.4753684769618907,0.3576005200111431,0.07541241162608013,0.007739938080495357,0.12941176470588234,0.05376344086021506,0.0,0.27692307692307694,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.3916666666666667,0.582191780821918,0.35042735042734996,0.5565217391304348,0.5384615384615383,0.6306306306306304,0.5546218487394955,0.5811965811965814,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.013893530577872832,0.009477445750686209,0.25707356507679874,0.5672553445757534,0.43012350264648536,0.2325216025137471,0.04953560371517028,0.29411764705882354,0.11827956989247312,0.0,0.2884615384615385,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.40000000000000013,0.5479452054794519,0.4957264957264954,0.34782608695652184,0.4556213017751478,0.6576576576576574,0.45378151260504174,0.4957264957264958,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.038786906412373305,0.025428556631622558,0.25808407437348424,0.4753684769618907,0.3576005200111431,0.07541241162608013,0.007739938080495357,0.12941176470588234,0.05376344086021506,0.0,0.27692307692307694,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.3916666666666667,0.582191780821918,0.35042735042734996,0.5565217391304348,0.5384615384615383,0.6306306306306304,0.5546218487394955,0.5811965811965814,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0035606717593975115,0.012791962297374282,0.08690379951495554,0.444031337139822,0.365400687157582,0.0,0.0,0.047058823529411764,0.0,0.0,0.15384615384615385,0.010810810810810811,0.6223925000802764,0.3572183777811182,0.23197288571187558,0.3705281081011765,0.3666666666666667,0.5136986301369869,0.16239316239316215,0.33913043478260907,0.7041420118343195,0.4594594594594596,0.5126050420168067,0.5384615384615385,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.017878762739370134,0.005075353462116111,0.25808407437348424,0.4753684769618907,0.3576005200111431,0.07541241162608013,0.007739938080495357,0.12941176470588234,0.05376344086021506,0.0,0.27692307692307694,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.3916666666666667,0.582191780821918,0.35042735042734996,0.5565217391304348,0.5384615384615383,0.6306306306306304,0.5546218487394955,0.5811965811965814,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0188190294363453,0.025428556631622558,0.25808407437348424,0.4753684769618907,0.3576005200111431,0.07541241162608013,0.007739938080495357,0.12941176470588234,0.05376344086021506,0.0,0.27692307692307694,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.3916666666666667,0.582191780821918,0.35042735042734996,0.5565217391304348,0.5384615384615383,0.6306306306306304,0.5546218487394955,0.5811965811965814,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01197285521042029,0.009477445750686209,0.25707356507679874,0.5672553445757534,0.43012350264648536,0.2325216025137471,0.04953560371517028,0.29411764705882354,0.11827956989247312,0.0,0.2884615384615385,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.40000000000000013,0.5479452054794519,0.4957264957264954,0.34782608695652184,0.4556213017751478,0.6576576576576574,0.45378151260504174,0.4957264957264958,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.014519273105995432,0.004868196177948107,0.31729991915925626,0.4966139954853273,0.3446931005664407,0.23566378633150042,0.04798761609907121,0.40588235294117647,0.25806451612903225,0.0,0.41923076923076924,0.20540540540540542,0.395419474203382,0.6120359198910512,0.42585150962885576,0.4158308443840953,0.4833333333333337,0.6506849315068491,0.5726495726495723,0.582608695652174,0.3846153846153845,0.6486486486486489,0.4789915966386552,0.435897435897436,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.04398537069066076,0.025428556631622558,0.25808407437348424,0.4753684769618907,0.3576005200111431,0.07541241162608013,0.007739938080495357,0.12941176470588234,0.05376344086021506,0.0,0.27692307692307694,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.3916666666666667,0.582191780821918,0.35042735042734996,0.5565217391304348,0.5384615384615383,0.6306306306306304,0.5546218487394955,0.5811965811965814,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.011227788698318586,0.009477445750686209,0.25707356507679874,0.5672553445757534,0.43012350264648536,0.2325216025137471,0.04953560371517028,0.29411764705882354,0.11827956989247312,0.0,0.2884615384615385,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.40000000000000013,0.5479452054794519,0.4957264957264954,0.34782608695652184,0.4556213017751478,0.6576576576576574,0.45378151260504174,0.4957264957264958,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.026991935241394153,0.10590916153089232,0.2809215844785772,0.6689682645067055,0.39827282013186,0.2144540455616654,0.1191950464396285,0.5411764705882353,0.4516129032258065,0.3220338983050847,0.4346153846153846,0.21621621621621623,0.18948076638839229,0.5653640130206836,0.3701581586233861,0.31032102421173496,0.2500000000000001,0.6232876712328771,0.521367521367521,0.5565217391304348,0.12426035502958577,0.42342342342342343,0.38655462184873945,0.24786324786324782,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.013539808952541641,0.011186493345072246,0.31952303961196443,0.5393706015137432,0.3804438666542855,0.38570306362922235,0.358359133126935,0.37058823529411766,0.3655913978494624,0.15254237288135594,0.4076923076923077,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.2666666666666667,0.5547945205479458,0.47008547008546964,0.33913043478260907,0.437869822485207,0.6666666666666667,0.5630252100840336,0.41025641025641035,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.008101909608776327,0.011186493345072246,0.31952303961196443,0.5393706015137432,0.3804438666542855,0.38570306362922235,0.358359133126935,0.37058823529411766,0.3655913978494624,0.15254237288135594,0.4076923076923077,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.2666666666666667,0.5547945205479458,0.47008547008546964,0.33913043478260907,0.437869822485207,0.6666666666666667,0.5630252100840336,0.41025641025641035,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.020058708029795737,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.039049009886417116,0.005075353462116111,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0030841629210007536,0.012791962297374282,0.05254648342764753,0.44801487186296635,0.41814467452873993,0.010997643362136685,0.0007739938080495357,0.03529411764705882,0.0,0.0,0.09615384615384616,0.016216216216216217,0.5659412526671569,0.28941658692265504,0.29041756225125503,0.4012515283784696,0.2666666666666667,0.4726027397260276,0.20512820512820495,0.49565217391304384,0.6863905325443787,0.45045045045045046,0.5630252100840336,0.6495726495726497,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.013460941781072605,0.025428556631622558,0.22797089733225545,0.5944761651839064,0.4994892747701737,0.3927729772191674,0.29179566563467496,0.38823529411764707,0.25806451612903225,0.11864406779661017,0.2884615384615385,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.33333333333333315,0.4794520547945208,0.3760683760683755,0.33043478260869563,0.39644970414201186,0.6846846846846846,0.5042016806722687,0.41880341880341887,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025129977348907585,0.012791962297374282,0.08690379951495554,0.444031337139822,0.365400687157582,0.0,0.0,0.047058823529411764,0.0,0.0,0.15384615384615385,0.010810810810810811,0.6223925000802764,0.3572183777811182,0.23197288571187558,0.3705281081011765,0.3666666666666667,0.5136986301369869,0.16239316239316215,0.33913043478260907,0.7041420118343195,0.4594594594594596,0.5126050420168067,0.5384615384615385,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01375956658002822,0.005075353462116111,0.31952303961196443,0.5393706015137432,0.3804438666542855,0.38570306362922235,0.358359133126935,0.37058823529411766,0.3655913978494624,0.15254237288135594,0.4076923076923077,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.2666666666666667,0.5547945205479458,0.47008547008546964,0.33913043478260907,0.437869822485207,0.6666666666666667,0.5630252100840336,0.41025641025641035,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.008123790919822627,0.017038686622818374,0.05254648342764753,0.44801487186296635,0.41814467452873993,0.010997643362136685,0.0007739938080495357,0.03529411764705882,0.0,0.0,0.09615384615384616,0.016216216216216217,0.5659412526671569,0.28941658692265504,0.29041756225125503,0.4012515283784696,0.2666666666666667,0.4726027397260276,0.20512820512820495,0.49565217391304384,0.6863905325443787,0.45045045045045046,0.5630252100840336,0.6495726495726497,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011885959644250812,0.005075353462116111,0.26899757477768793,0.5227725401673085,0.6761073451573963,0.35113904163393567,0.3235294117647059,0.3176470588235294,0.11827956989247312,0.01694915254237288,0.3230769230769231,0.08648648648648649,0.41102501122414614,0.5569207333983979,0.40322254905590804,0.36517831094746417,0.35833333333333306,0.6369863013698639,0.393162393162393,0.5043478260869566,0.4319526627218935,0.6756756756756759,0.5378151260504201,0.4871794871794872,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.014881180545530996,0.11714744419700657,0.2809215844785772,0.6689682645067055,0.39827282013186,0.2144540455616654,0.1191950464396285,0.5411764705882353,0.4516129032258065,0.3220338983050847,0.4346153846153846,0.21621621621621623,0.18948076638839229,0.5653640130206836,0.3701581586233861,0.31032102421173496,0.2500000000000001,0.6232876712328771,0.521367521367521,0.5565217391304348,0.12426035502958577,0.42342342342342343,0.38655462184873945,0.24786324786324782,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05151742169520971,0.011186493345072246,0.31952303961196443,0.5393706015137432,0.3804438666542855,0.38570306362922235,0.358359133126935,0.37058823529411766,0.3655913978494624,0.15254237288135594,0.4076923076923077,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.2666666666666667,0.5547945205479458,0.47008547008546964,0.33913043478260907,0.437869822485207,0.6666666666666667,0.5630252100840336,0.41025641025641035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007628391740954243,0.025428556631622558,0.31952303961196443,0.5393706015137432,0.3804438666542855,0.38570306362922235,0.358359133126935,0.37058823529411766,0.3655913978494624,0.15254237288135594,0.4076923076923077,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.2666666666666667,0.5547945205479458,0.47008547008546964,0.33913043478260907,0.437869822485207,0.6666666666666667,0.5630252100840336,0.41025641025641035,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06339551036426401,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04865159962616017,0.011186493345072246,0.25707356507679874,0.5672553445757534,0.43012350264648536,0.2325216025137471,0.04953560371517028,0.29411764705882354,0.11827956989247312,0.0,0.2884615384615385,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.40000000000000013,0.5479452054794519,0.4957264957264954,0.34782608695652184,0.4556213017751478,0.6576576576576574,0.45378151260504174,0.4957264957264958,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.014806406281164143,0.005075353462116111,0.26899757477768793,0.5227725401673085,0.6761073451573963,0.35113904163393567,0.3235294117647059,0.3176470588235294,0.11827956989247312,0.01694915254237288,0.3230769230769231,0.08648648648648649,0.41102501122414614,0.5569207333983979,0.40322254905590804,0.36517831094746417,0.35833333333333306,0.6369863013698639,0.393162393162393,0.5043478260869566,0.4319526627218935,0.6756756756756759,0.5378151260504201,0.4871794871794872,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.018242401793448926,0.025428556631622558,0.26899757477768793,0.5227725401673085,0.6761073451573963,0.35113904163393567,0.3235294117647059,0.3176470588235294,0.11827956989247312,0.01694915254237288,0.3230769230769231,0.08648648648648649,0.41102501122414614,0.5569207333983979,0.40322254905590804,0.36517831094746417,0.35833333333333306,0.6369863013698639,0.393162393162393,0.5043478260869566,0.4319526627218935,0.6756756756756759,0.5378151260504201,0.4871794871794872,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09574820939249767,0.025428556631622558,0.22797089733225545,0.5944761651839064,0.4994892747701737,0.3927729772191674,0.29179566563467496,0.38823529411764707,0.25806451612903225,0.11864406779661017,0.2884615384615385,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.33333333333333315,0.4794520547945208,0.3760683760683755,0.33043478260869563,0.39644970414201186,0.6846846846846846,0.5042016806722687,0.41880341880341887,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.026691578827895305,0.011186493345072246,0.31952303961196443,0.5393706015137432,0.3804438666542855,0.38570306362922235,0.358359133126935,0.37058823529411766,0.3655913978494624,0.15254237288135594,0.4076923076923077,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.2666666666666667,0.5547945205479458,0.47008547008546964,0.33913043478260907,0.437869822485207,0.6666666666666667,0.5630252100840336,0.41025641025641035,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.007360463745265018,0.004868196177948107,0.23645917542441386,0.5792059487451865,0.4929891354814747,0.24823252160251377,0.03018575851393189,0.5176470588235293,0.2795698924731183,0.2033898305084746,0.3576923076923077,0.0918918918918919,0.36394125992731474,0.521819739671223,0.32796921111095834,0.32947711053849965,0.4999999999999999,0.5547945205479458,0.4444444444444441,0.4608695652173914,0.40828402366863903,0.5495495495495493,0.39495798319327735,0.32478632478632474,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.012555307374962082,0.025428556631622558,0.22797089733225545,0.5944761651839064,0.4994892747701737,0.3927729772191674,0.29179566563467496,0.38823529411764707,0.25806451612903225,0.11864406779661017,0.2884615384615385,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.33333333333333315,0.4794520547945208,0.3760683760683755,0.33043478260869563,0.39644970414201186,0.6846846846846846,0.5042016806722687,0.41880341880341887,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08142901647599754,0.10590916153089232,0.2809215844785772,0.6689682645067055,0.39827282013186,0.2144540455616654,0.1191950464396285,0.5411764705882353,0.4516129032258065,0.3220338983050847,0.4346153846153846,0.21621621621621623,0.18948076638839229,0.5653640130206836,0.3701581586233861,0.31032102421173496,0.2500000000000001,0.6232876712328771,0.521367521367521,0.5565217391304348,0.12426035502958577,0.42342342342342343,0.38655462184873945,0.24786324786324782,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.009983387519750246,0.014345641928634315,0.31952303961196443,0.5393706015137432,0.3804438666542855,0.38570306362922235,0.358359133126935,0.37058823529411766,0.3655913978494624,0.15254237288135594,0.4076923076923077,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.2666666666666667,0.5547945205479458,0.47008547008546964,0.33913043478260907,0.437869822485207,0.6666666666666667,0.5630252100840336,0.41025641025641035,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02976125915453448,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.016085282331093204,0.011186493345072246,0.25808407437348424,0.4753684769618907,0.3576005200111431,0.07541241162608013,0.007739938080495357,0.12941176470588234,0.05376344086021506,0.0,0.27692307692307694,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.3916666666666667,0.582191780821918,0.35042735042734996,0.5565217391304348,0.5384615384615383,0.6306306306306304,0.5546218487394955,0.5811965811965814,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.00821414971507857,0.016572582733440363,0.25808407437348424,0.4753684769618907,0.3576005200111431,0.07541241162608013,0.007739938080495357,0.12941176470588234,0.05376344086021506,0.0,0.27692307692307694,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.3916666666666667,0.582191780821918,0.35042735042734996,0.5565217391304348,0.5384615384615383,0.6306306306306304,0.5546218487394955,0.5811965811965814,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.011157422180061782,0.009477445750686209,0.25707356507679874,0.5672553445757534,0.43012350264648536,0.2325216025137471,0.04953560371517028,0.29411764705882354,0.11827956989247312,0.0,0.2884615384615385,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.40000000000000013,0.5479452054794519,0.4957264957264954,0.34782608695652184,0.4556213017751478,0.6576576576576574,0.45378151260504174,0.4957264957264958,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.019204864640478256,0.017038686622818374,0.05254648342764753,0.44801487186296635,0.41814467452873993,0.010997643362136685,0.0007739938080495357,0.03529411764705882,0.0,0.0,0.09615384615384616,0.016216216216216217,0.5659412526671569,0.28941658692265504,0.29041756225125503,0.4012515283784696,0.2666666666666667,0.4726027397260276,0.20512820512820495,0.49565217391304384,0.6863905325443787,0.45045045045045046,0.5630252100840336,0.6495726495726497,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.009238635846656403,0.027914444041638613,0.23645917542441386,0.5792059487451865,0.4929891354814747,0.24823252160251377,0.03018575851393189,0.5176470588235293,0.2795698924731183,0.2033898305084746,0.3576923076923077,0.0918918918918919,0.36394125992731474,0.521819739671223,0.32796921111095834,0.32947711053849965,0.4999999999999999,0.5547945205479458,0.4444444444444441,0.4608695652173914,0.40828402366863903,0.5495495495495493,0.39495798319327735,0.32478632478632474,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.014197192800954214,0.012791962297374282,0.05254648342764753,0.44801487186296635,0.41814467452873993,0.010997643362136685,0.0007739938080495357,0.03529411764705882,0.0,0.0,0.09615384615384616,0.016216216216216217,0.5659412526671569,0.28941658692265504,0.29041756225125503,0.4012515283784696,0.2666666666666667,0.4726027397260276,0.20512820512820495,0.49565217391304384,0.6863905325443787,0.45045045045045046,0.5630252100840336,0.6495726495726497,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.016423734264543164,0.10590916153089232,0.2809215844785772,0.6689682645067055,0.39827282013186,0.2144540455616654,0.1191950464396285,0.5411764705882353,0.4516129032258065,0.3220338983050847,0.4346153846153846,0.21621621621621623,0.18948076638839229,0.5653640130206836,0.3701581586233861,0.31032102421173496,0.2500000000000001,0.6232876712328771,0.521367521367521,0.5565217391304348,0.12426035502958577,0.42342342342342343,0.38655462184873945,0.24786324786324782,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.008767007012881481,0.025428556631622558,0.22797089733225545,0.5944761651839064,0.4994892747701737,0.3927729772191674,0.29179566563467496,0.38823529411764707,0.25806451612903225,0.11864406779661017,0.2884615384615385,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.33333333333333315,0.4794520547945208,0.3760683760683755,0.33043478260869563,0.39644970414201186,0.6846846846846846,0.5042016806722687,0.41880341880341887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009471616712473119,0.025428556631622558,0.22797089733225545,0.5944761651839064,0.4994892747701737,0.3927729772191674,0.29179566563467496,0.38823529411764707,0.25806451612903225,0.11864406779661017,0.2884615384615385,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.33333333333333315,0.4794520547945208,0.3760683760683755,0.33043478260869563,0.39644970414201186,0.6846846846846846,0.5042016806722687,0.41880341880341887,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.034035513525247654,0.011186493345072246,0.25808407437348424,0.4753684769618907,0.3576005200111431,0.07541241162608013,0.007739938080495357,0.12941176470588234,0.05376344086021506,0.0,0.27692307692307694,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.3916666666666667,0.582191780821918,0.35042735042734996,0.5565217391304348,0.5384615384615383,0.6306306306306304,0.5546218487394955,0.5811965811965814,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.054233065557509834,0.011186493345072246,0.31952303961196443,0.5393706015137432,0.3804438666542855,0.38570306362922235,0.358359133126935,0.37058823529411766,0.3655913978494624,0.15254237288135594,0.4076923076923077,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.2666666666666667,0.5547945205479458,0.47008547008546964,0.33913043478260907,0.437869822485207,0.6666666666666667,0.5630252100840336,0.41025641025641035,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.024234102952040735,0.012791962297374282,0.08690379951495554,0.444031337139822,0.365400687157582,0.0,0.0,0.047058823529411764,0.0,0.0,0.15384615384615385,0.010810810810810811,0.6223925000802764,0.3572183777811182,0.23197288571187558,0.3705281081011765,0.3666666666666667,0.5136986301369869,0.16239316239316215,0.33913043478260907,0.7041420118343195,0.4594594594594596,0.5126050420168067,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.020079959662826316,0.014345641928634315,0.31952303961196443,0.5393706015137432,0.3804438666542855,0.38570306362922235,0.358359133126935,0.37058823529411766,0.3655913978494624,0.15254237288135594,0.4076923076923077,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.2666666666666667,0.5547945205479458,0.47008547008546964,0.33913043478260907,0.437869822485207,0.6666666666666667,0.5630252100840336,0.41025641025641035,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06033259907629384,0.026982236262882594,0.16693613581244945,0.2846899482140485,0.04178660971306528,0.0,0.0,0.11764705882352941,0.0,0.0,0.42692307692307696,0.16756756756756758,0.6383056006513843,0.41612591262335474,0.46750836826130426,0.5769685737313359,0.5166666666666667,0.705479452054795,0.555555555555555,0.582608695652174,0.650887573964497,0.49549549549549526,0.588235294117647,0.6666666666666665,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.03416239364541541,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.014570277025268823,0.008027344761510177,0.06123686337914308,0.359845969990705,0.038629399201411466,0.0,0.0,0.19411764705882353,0.021505376344086023,0.0,0.27692307692307694,0.05405405405405406,0.6137267789762526,0.2887301006237448,0.3663302477119974,0.4913352110956974,0.5416666666666667,0.5616438356164385,0.5384615384615384,0.5739130434782612,0.5502958579881656,0.30630630630630606,0.4369747899159664,0.4871794871794872,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02976125915453448,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
