superficie_cubierta_m2,año_construcción,ranking_eficiencia_energética,altura,grados_regrigeración_diaria,grados_calefacción_diaria,precipitaciones_mm,nevadas_mm,altura_nieve_mm,dias_bajo_menos1C,dias_bajo_menos7C,dias_bajo_menos12C,dias_sobre_27C,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_invierno,maxtemp_media_verano,maxtemp_media_otoño,maxtemp_media_primavera,mintemp_media_invierno,mintemp_media_verano,mintemp_media_otoño,mintemp_media_primavera,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
-0.14023178077795873,0.3889461950490682,0.629312096410591,-0.5984222245646627,-0.18683709574070367,0.6671297683816183,1.0693518506014248,1.172871383406149,1.213500532859199,0.6263051135756926,0.45503178729805355,0.29878873827406316,-0.3015032659840377,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.25089791494498576,-0.9898589329441521,-0.5360399576794762,-1.1516568112785308,-0.34091158903257174,0.8085842459261748,-0.13314463102116447,-0.35127072524581127,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2863573490112996,1.0347640698946299,-2.103071725856672,0.04798233035899627,-0.18683709574070367,0.6671297683816183,1.0693518506014248,1.172871383406149,1.213500532859199,0.6263051135756926,0.45503178729805355,0.29878873827406316,-0.3015032659840377,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.25089791494498576,-0.9898589329441521,-0.5360399576794762,-1.1516568112785308,-0.34091158903257174,0.8085842459261748,-0.13314463102116447,-0.35127072524581127,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.40355272305332074,-0.6259104654225288,0.9445871528260444,-0.5984222245646627,-0.18683709574070367,0.6671297683816183,1.0693518506014248,1.172871383406149,1.213500532859199,0.6263051135756926,0.45503178729805355,0.29878873827406316,-0.3015032659840377,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.25089791494498576,-0.9898589329441521,-0.5360399576794762,-1.1516568112785308,-0.34091158903257174,0.8085842459261748,-0.13314463102116447,-0.35127072524581127,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3964275681446932,1.8651013375532093,1.3649538947133157,-0.5984222245646627,0.969444748449251,0.16491853127928746,-0.13781778637938544,1.1223627442297384,1.7047712417809744,0.5176456705329652,1.1465043461270041,0.5815841329829783,0.923690098959055,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,-0.907342549117782,0.15708393113208424,0.3726977845901411,-1.0668045111218831,-0.07311280541912946,0.6246306792234019,0.42833620115112586,-0.4165257827950149,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4418706573716874,-0.6874169296935347,-0.14836637608086073,-0.23327766682152706,0.969444748449251,0.16491853127928746,-0.13781778637938544,1.1223627442297384,1.7047712417809744,0.5176456705329652,1.1465043461270041,0.5815841329829783,0.923690098959055,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,-0.907342549117782,0.15708393113208424,0.3726977845901411,-1.0668045111218831,-0.07311280541912946,0.6246306792234019,0.42833620115112586,-0.4165257827950149,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.220069756056521,0.26593326650705645,0.08984144432192635,-0.40433637855705007,0.180722695789878,0.41904951872865925,0.3659542540143229,0.028008895407512564,-0.574496349611914,0.04678808401447995,-0.44388253917958215,-0.6909951432071397,-0.3015032659840377,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.4055467192278168,0.05281639803423404,0.6205353506636732,-0.9819522109652419,0.04165810184377469,0.5326538958720114,-0.6144139157402685,0.2360247926970246,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.11335858782982527,1.588322248333683,-0.3585497470244963,0.04798233035899627,0.3313201103753244,0.013650086368947148,2.8603320764497107,0.8754316193672879,1.4477109871126035,0.19166734140478311,-0.44388253917958215,-0.5495974458526822,0.05419803351556986,0.1776347883855963,-0.14163451082512846,0.4765788206066441,0.3364686601297751,-0.10947090707504287,-0.0047311771301862615,1.4082943283061589,-0.37081491363045216,0.5453891918543444,-0.11136977450676344,0.7166074625747906,0.18770155879157394,0.17076973514782012,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2696535075907261,-0.7489233939645406,0.3840981636430162,-0.40433637855705007,0.19348518855135624,-0.41837259229498575,-0.36945876196228683,-1.0944053085127194,-0.8829686552139591,-0.9673667177176422,-0.8587660744769525,-0.6909951432071397,-0.4200703658172402,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,0.3234911399562162,0.5741540635234371,-0.7838775237530068,1.0545029927942065,0.5772556690706607,0.256723545817848,0.34812465369793955,0.8885753681890648,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.044014408641029,1.496062551927174,-0.9330509609371003,2.4543178617923624,-1.1031840760148623,2.302039120972579,-0.06437064777992849,0.8810436903868885,1.4934105879425363,1.7128995440029664,2.46030220790201,3.692333474781045,-0.7362492987057803,-0.5538829501648385,-1.9622604126156502,-1.5138004041988684,-1.148867709645019,-2.355587746406545,-2.466398555278182,-0.05145113506360017,-0.04036482553241196,-0.5576907101820211,-1.9859612598008656,-2.5945567380751715,-2.4592795071634983,-2.374177509271134,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.40541145911644094,-0.8411830903710494,-0.2044152749991635,-0.5984222245646627,0.19348518855135624,-0.41837259229498575,-0.36945876196228683,-1.0944053085127194,-0.8829686552139591,-0.9673667177176422,-0.8587660744769525,-0.6909951432071397,-0.4200703658172402,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,0.3234911399562162,0.5741540635234371,-0.7838775237530068,1.0545029927942065,0.5772556690706607,0.256723545817848,0.34812465369793955,0.8885753681890648,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2300459073479269,0.17367357010054763,0.5592509727627125,-0.2530152104833182,0.7346148816380462,-0.0867921610515194,-0.024822188534067702,0.3871814406619867,-0.36313569577347576,-0.315410059461278,-0.44388253917958215,-0.40819974849822466,0.5284664328483799,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,-0.16884233567338355,0.05281639803423404,0.290085262565633,0.8847983924809175,-0.7234812799089196,0.5326538958720114,0.6689708435106777,-0.22076061014740306,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4239988197476429,-0.6874169296935347,1.2248316474175587,2.6039942345609446,-0.5492918901666941,2.0224950347782693,-0.5690843181556812,-0.11229288008251642,-0.26031159390612735,1.8577788013932695,2.391154952019115,2.4197541985909266,0.3703769664041099,-0.7367623848024472,-2.0752045328631654,-0.37059788412371103,-0.9461192381441415,-1.7221378954995374,-1.8920095003769808,-0.468521267454949,0.4553103066146507,-0.3031338097120908,-2.3302739815895785,-1.7667656879126812,-1.3363178428189226,-2.178412336623522,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.509690682782069,0.0814138736940388,0.10385366905150206,1.3259882824599707,-1.7974636822392944,-3.4449516380610787,-2.047443389965254,-1.6331641263944308,-0.9400931562513748,-1.7642026333643095,-1.2045023538914277,-0.6909951432071397,-2.198576863315278,-0.7367623848024472,3.175305585535786,-2.4427710302550776,2.6505648869903284,2.501600757357007,2.4569362010178133,-2.3453368632160587,0.7857603947126957,1.3090598932641384,2.9874447215916495,-0.7550210710474161,3.1555288145593825,3.0419922673127964,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27715772850714443,-0.041599054847972966,-1.5075521748497043,-0.5984222245646627,0.19348518855135624,-0.41837259229498575,-0.36945876196228683,-1.0944053085127194,-0.8829686552139591,-0.9673667177176422,-0.8587660744769525,-0.6909951432071397,-0.4200703658172402,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,0.3234911399562162,0.5741540635234371,-0.7838775237530068,1.0545029927942065,0.5772556690706607,0.256723545817848,0.34812465369793955,0.8885753681890648,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6172949787383899,-1.3332348045390965,0.5662570851275005,-0.5046688921711548,0.3006901277477761,-3.0262405825492564,-3.24707998708971,-1.6331641263944308,-0.9400931562513748,-1.6193233759740064,-1.2045023538914277,-0.6909951432071397,2.1093610972910803,3.469464611862553,2.6013986110321192,-0.0705281044952326,2.563664019791242,2.8260920671773224,3.113380835190609,3.493644990262931,2.6032358792519257,1.9878782945172895,1.8014786798749727,0.256723545817848,1.0700285807765957,1.80214617387792,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.35251596128462465,0.5427123557265829,0.3280492647247134,0.04798233035899627,0.19348518855135624,-0.41837259229498575,-0.36945876196228683,-1.0944053085127194,-0.8829686552139591,-0.9673667177176422,-0.8587660744769525,-0.6909951432071397,-0.4200703658172402,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,0.3234911399562162,0.5741540635234371,-0.7838775237530068,1.0545029927942065,0.5772556690706607,0.256723545817848,0.34812465369793955,0.8885753681890648,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.6677442696380607,-1.1179621795905759,0.9095565910021052,-0.25794959639876597,0.7346148816380462,-0.0867921610515194,-0.024822188534067702,0.3871814406619867,-0.36313569577347576,-0.315410059461278,-0.44388253917958215,-0.40819974849822466,0.5284664328483799,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,-0.16884233567338355,0.05281639803423404,0.290085262565633,0.8847983924809175,-0.7234812799089196,0.5326538958720114,0.6689708435106777,-0.22076061014740306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.41202029845197935,1.8651013375532093,-1.472521613025765,-0.30400386494294523,0.969444748449251,0.16491853127928746,-0.13781778637938544,1.1223627442297384,1.7047712417809744,0.5176456705329652,1.1465043461270041,0.5815841329829783,0.923690098959055,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,-0.907342549117782,0.15708393113208424,0.3726977845901411,-1.0668045111218831,-0.07311280541912946,0.6246306792234019,0.42833620115112586,-0.4165257827950149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2683771754940502,-1.3332348045390965,-1.6827049839694006,1.2256557688458658,-1.0036366324753299,1.8942193934943,0.16727032780297246,0.2581038072111601,0.74507962435239,2.7270543457350884,2.8751857431993804,3.550935777426587,0.4889440662373124,-0.7367623848024472,-1.474651258225651,-1.0681781111999495,-1.6009070256878402,-1.9176680586540098,-1.6458427625621812,-0.7813238667484677,0.20747274054111858,-1.0668045111218831,-1.144307939872902,-2.7785103047779507,-3.100971886788971,-2.3089224517219304,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1486323274879282,-0.8411830903710494,-0.2044152749991635,-0.353347724097423,-1.9684810852431067,-0.7039674162857081,-0.290361843470564,-1.6331641263944308,-0.9400931562513748,-1.4744441185837032,-1.2045023538914277,-0.6909951432071397,-1.6847860973714004,-1.1025212540776645,1.4757878206133532,-1.632163865345998,-1.8378825255927103,-0.042706103403031485,0.07732440214141593,-0.468521267454949,-2.601353008292235,-1.0668045111218831,1.6484508035244338,-1.4908353378585177,-0.05293308356797818,0.5623000804430441,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4247702855909814,1.7113351768756946,-0.3515436346597085,-0.40433637855705007,0.180722695789878,0.41904951872865925,0.3659542540143229,0.028008895407512564,-0.574496349611914,0.04678808401447995,-0.44388253917958215,-0.6909951432071397,-0.3015032659840377,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.4055467192278168,0.05281639803423404,0.6205353506636732,-0.9819522109652419,0.04165810184377469,0.5326538958720114,-0.6144139157402685,0.2360247926970246,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4185217441483154,-0.8104298582355465,-1.2623382420821294,-0.30400386494294523,0.969444748449251,0.16491853127928746,-0.13781778637938544,1.1223627442297384,1.7047712417809744,0.5176456705329652,1.1465043461270041,0.5815841329829783,0.923690098959055,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,-0.907342549117782,0.15708393113208424,0.3726977845901411,-1.0668045111218831,-0.07311280541912946,0.6246306792234019,0.42833620115112586,-0.4165257827950149,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.38372620504670524,-0.8104298582355465,0.01978032067404776,-0.5984222245646627,0.19348518855135624,-0.41837259229498575,-0.36945876196228683,-1.0944053085127194,-0.8829686552139591,-0.9673667177176422,-0.8587660744769525,-0.6909951432071397,-0.4200703658172402,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,0.3234911399562162,0.5741540635234371,-0.7838775237530068,1.0545029927942065,0.5772556690706607,0.256723545817848,0.34812465369793955,0.8885753681890648,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.41453165739948405,0.9732576056236241,-2.103071725856672,-0.6050014057852596,0.9413672643739984,-0.2247489828097493,-0.5003453294664466,0.05045717948591713,-0.5859212498193971,0.73496455661842,0.45503178729805355,-0.6909951432071397,1.0422571987922575,2.189308569399292,-0.26105090834241296,1.0585636752271668,0.6237878074650262,0.5226664157466205,1.2261025119438167,1.6168293945018233,1.3640480488842681,1.3090598932641384,-0.41742552720784193,0.44067711252062713,-0.37377927338071637,-0.22076061014740306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.12496949243744945,1.7420884090111977,0.629312096410591,-0.5984222245646627,-0.18683709574070367,0.6671297683816183,1.0693518506014248,1.172871383406149,1.213500532859199,0.6263051135756926,0.45503178729805355,0.29878873827406316,-0.3015032659840377,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.25089791494498576,-0.9898589329441521,-0.5360399576794762,-1.1516568112785308,-0.34091158903257174,0.8085842459261748,-0.13314463102116447,-0.35127072524581127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.591973922738774,0.2351800343715535,-0.17639082554001206,-0.30400386494294523,0.969444748449251,0.16491853127928746,-0.13781778637938544,1.1223627442297384,1.7047712417809744,0.5176456705329652,1.1465043461270041,0.5815841329829783,0.923690098959055,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,-0.907342549117782,0.15708393113208424,0.3726977845901411,-1.0668045111218831,-0.07311280541912946,0.6246306792234019,0.42833620115112586,-0.4165257827950149,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.07634908755080973,-0.7796766261000435,-0.806940938370919,0.04798233035899627,-0.18683709574070367,0.6671297683816183,1.0693518506014248,1.172871383406149,1.213500532859199,0.6263051135756926,0.45503178729805355,0.29878873827406316,-0.3015032659840377,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.25089791494498576,-0.9898589329441521,-0.5360399576794762,-1.1516568112785308,-0.34091158903257174,0.8085842459261748,-0.13314463102116447,-0.35127072524581127,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6052255859018627,0.3581929629135653,0.3840981636430162,-0.3944676067261545,0.3006901277477761,-3.0262405825492564,-3.24707998708971,-1.6331641263944308,-0.9400931562513748,-1.6193233759740064,-1.2045023538914277,-0.6909951432071397,2.1093610972910803,3.469464611862553,2.6013986110321192,-0.0705281044952326,2.563664019791242,2.8260920671773224,3.113380835190609,3.493644990262931,2.6032358792519257,1.9878782945172895,1.8014786798749727,0.256723545817848,1.0700285807765957,1.80214617387792,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3464193069975904,-0.3491313762030024,0.33505537708950117,0.04798233035899627,0.19348518855135624,-0.41837259229498575,-0.36945876196228683,-1.0944053085127194,-0.8829686552139591,-0.9673667177176422,-0.8587660744769525,-0.6909951432071397,-0.4200703658172402,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,0.3234911399562162,0.5741540635234371,-0.7838775237530068,1.0545029927942065,0.5772556690706607,0.256723545817848,0.34812465369793955,0.8885753681890648,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5822093606618474,0.20442680223605056,1.0496788382978623,-0.5046688921711548,-1.7974636822392944,-3.4449516380610787,-2.047443389965254,-1.6331641263944308,-0.9400931562513748,-1.7642026333643095,-1.2045023538914277,-0.6909951432071397,-2.198576863315278,-0.7367623848024472,3.175305585535786,-2.4427710302550776,2.6505648869903284,2.501600757357007,2.4569362010178133,-2.3453368632160587,0.7857603947126957,1.3090598932641384,2.9874447215916495,-0.7550210710474161,3.1555288145593825,3.0419922673127964,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.25468861702031603,-4.131778928869864,-0.8349653878300703,-0.6050014057852596,-0.3068045276986018,1.21895705541454,0.6145445692740219,-0.5444223485918059,-0.7972819036578355,2.0388778731311485,0.45503178729805355,-0.12540435378930953,0.13324276673770488,0.1776347883855963,-0.7033314023096074,-0.11767242478461207,-1.7650546731974774,-1.2732538996915606,0.8158246155858152,-0.25998620125928457,0.4553103066146507,-0.1334292093988067,-0.6852243108212842,-1.3988585545071335,-2.6197026020698675,-1.1995864733854626,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5068612734415415,1.0347640698946299,0.6643426582345303,-0.21847450907518376,-2.402405839133377,-0.6676629895072267,0.2444839863306061,-1.5545951321200147,-0.9343807061476334,-1.5468837472788548,-1.2045023538914277,-0.6909951432071397,-2.277621596537413,-1.0110815367588601,1.0438126445933247,-2.3481120078971176,-1.0958124435203693,0.34071836373265585,-0.907342549117782,-1.0941264660419903,-2.188290398169682,0.4605368916977032,1.5336798962615297,-1.5828121212099064,0.42833620115112586,1.4106158285826964,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0668479407106395,1.1885302305721446,-1.0451487587737058,-0.6050014057852596,-0.2225720754728438,0.9079491326788806,-0.626523747060384,-0.8530862546698695,-0.8372690543840265,1.749119358350542,0.8007680667125289,0.1573910409196056,0.7260782659037175,0.634833374979618,-0.7256304067618948,0.027986172893655525,-1.134442868424034,-0.8434449193993108,-0.0047311771301862615,0.15708393113208424,0.6205353506636732,0.5453891918543444,-0.8382521871718238,-1.306881771155743,-2.69991414952305,-1.2648415309346677,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1986043542091025,-0.4721443047450141,0.5802693098570761,-0.23327766682152706,0.180722695789878,0.41904951872865925,0.3659542540143229,0.028008895407512564,-0.574496349611914,0.04678808401447995,-0.44388253917958215,-0.6909951432071397,-0.3015032659840377,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.4055467192278168,0.05281639803423404,0.6205353506636732,-0.9819522109652419,0.04165810184377469,0.5326538958720114,-0.6144139157402685,0.2360247926970246,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4037789596514773,-0.010845822712470024,0.2790064781711984,0.04798233035899627,0.7346148816380462,-0.0867921610515194,-0.024822188534067702,0.3871814406619867,-0.36313569577347576,-0.315410059461278,-0.44388253917958215,-0.40819974849822466,0.5284664328483799,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,-0.16884233567338355,0.05281639803423404,0.290085262565633,0.8847983924809175,-0.7234812799089196,0.5326538958720114,0.6689708435106777,-0.22076061014740306,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3000169938129407,-0.041599054847972966,1.014648276473923,-0.23327766682152706,0.969444748449251,0.16491853127928746,-0.13781778637938544,1.1223627442297384,1.7047712417809744,0.5176456705329652,1.1465043461270041,0.5815841329829783,0.923690098959055,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,-0.907342549117782,0.15708393113208424,0.3726977845901411,-1.0668045111218831,-0.07311280541912946,0.6246306792234019,0.42833620115112586,-0.4165257827950149,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.45945937330739167,-1.4254945009456053,-0.4075925335780113,-0.45861462362697564,0.180722695789878,0.41904951872865925,0.3659542540143229,0.028008895407512564,-0.574496349611914,0.04678808401447995,-0.44388253917958215,-0.6909951432071397,-0.3015032659840377,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.4055467192278168,0.05281639803423404,0.6205353506636732,-0.9819522109652419,0.04165810184377469,0.5326538958720114,-0.6144139157402685,0.2360247926970246,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.23502731999708906,-0.53365076901602,0.250982028712047,0.04798233035899627,0.19348518855135624,-0.41837259229498575,-0.36945876196228683,-1.0944053085127194,-0.8829686552139591,-0.9673667177176422,-0.8587660744769525,-0.6909951432071397,-0.4200703658172402,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,0.3234911399562162,0.5741540635234371,-0.7838775237530068,1.0545029927942065,0.5772556690706607,0.256723545817848,0.34812465369793955,0.8885753681890648,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.026270607485766793,0.3581929629135652,-2.103071725856672,0.04798233035899627,-0.18683709574070367,0.6671297683816183,1.0693518506014248,1.172871383406149,1.213500532859199,0.6263051135756926,0.45503178729805355,0.29878873827406316,-0.3015032659840377,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.25089791494498576,-0.9898589329441521,-0.5360399576794762,-1.1516568112785308,-0.34091158903257174,0.8085842459261748,-0.13314463102116447,-0.35127072524581127,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.21886457729711273,0.050660641558535856,0.8184771302598632,-0.5984222245646627,0.19348518855135624,-0.41837259229498575,-0.36945876196228683,-1.0944053085127194,-0.8829686552139591,-0.9673667177176422,-0.8587660744769525,-0.6909951432071397,-0.4200703658172402,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,0.3234911399562162,0.5741540635234371,-0.7838775237530068,1.0545029927942065,0.5772556690706607,0.256723545817848,0.34812465369793955,0.8885753681890648,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5926398774922464,1.1270237663011389,-0.0012380164203157384,-0.353347724097423,-1.9684810852431067,-0.7039674162857081,-0.290361843470564,-1.6331641263944308,-0.9400931562513748,-1.4744441185837032,-1.2045023538914277,-0.6909951432071397,-1.6847860973714004,-1.1025212540776645,1.4757878206133532,-1.632163865345998,-1.8378825255927103,-0.042706103403031485,0.07732440214141593,-0.468521267454949,-2.601353008292235,-1.0668045111218831,1.6484508035244338,-1.4908353378585177,-0.05293308356797818,0.5623000804430441,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.015282469836431518,-0.4844455975992153,0.5942815345866518,0.04798233035899627,0.19348518855135624,-0.41837259229498575,-0.36945876196228683,-1.0944053085127194,-0.8829686552139591,-0.9673667177176422,-0.8587660744769525,-0.6909951432071397,-0.4200703658172402,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,0.3234911399562162,0.5741540635234371,-0.7838775237530068,1.0545029927942065,0.5772556690706607,0.256723545817848,0.34812465369793955,0.8885753681890648,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.2012799938446619,-0.41063784047400825,-0.8699959496540096,0.07265425993623516,0.6376199366508095,0.016070381487512046,0.1107725288803136,-0.8025776154934591,-0.8715437550064759,0.916063628356299,0.8007680667125289,1.2885726197552663,1.2003466652365276,0.7262730922984224,-0.43944532614849124,0.5275929929513555,0.4074022020231292,0.18526913774564532,0.24143556068461403,0.4698865304256029,0.8683729167372037,0.2059799912277713,-0.37916855812020683,0.5326538958720114,-0.45399082083389763,-0.677546012991832,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3512768039092112,0.6349720521330917,-0.7368798147230403,-0.353347724097423,-0.2225720754728438,0.9079491326788806,-0.626523747060384,-0.8530862546698695,-0.8372690543840265,1.749119358350542,0.8007680667125289,0.1573910409196056,0.7260782659037175,0.634833374979618,-0.7256304067618948,0.027986172893655525,-1.134442868424034,-0.8434449193993108,-0.0047311771301862615,0.15708393113208424,0.6205353506636732,0.5453891918543444,-0.8382521871718238,-1.306881771155743,-2.69991414952305,-1.2648415309346677,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.20097114479614223,1.526815784062677,1.1898010855936194,2.0677909650822865,-1.1031840760148623,2.302039120972579,-0.06437064777992849,0.8810436903868885,1.4934105879425363,1.7128995440029664,2.46030220790201,3.692333474781045,-0.7362492987057803,-0.5538829501648385,-1.9622604126156502,-1.5138004041988684,-1.148867709645019,-2.355587746406545,-2.466398555278182,-0.05145113506360017,-0.04036482553241196,-0.5576907101820211,-1.9859612598008656,-2.5945567380751715,-2.4592795071634983,-2.374177509271134,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8264555404050115,0.9732576056236241,1.0496788382978623,-0.5046688921711548,0.3006901277477761,-3.0262405825492564,-3.24707998708971,-1.6331641263944308,-0.9400931562513748,-1.6193233759740064,-1.2045023538914277,-0.6909951432071397,2.1093610972910803,3.469464611862553,2.6013986110321192,-0.0705281044952326,2.563664019791242,2.8260920671773224,3.113380835190609,3.493644990262931,2.6032358792519257,1.9878782945172895,1.8014786798749727,0.256723545817848,1.0700285807765957,1.80214617387792,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3190628426730457,-0.4413910726095112,0.5942815345866518,-0.40433637855705007,0.969444748449251,0.16491853127928746,-0.13781778637938544,1.1223627442297384,1.7047712417809744,0.5176456705329652,1.1465043461270041,0.5815841329829783,0.923690098959055,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,-0.907342549117782,0.15708393113208424,0.3726977845901411,-1.0668045111218831,-0.07311280541912946,0.6246306792234019,0.42833620115112586,-0.4165257827950149,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2589224047196454,1.2192834627076476,0.28601259053598627,2.664851660851468,-1.1031840760148623,2.302039120972579,-0.06437064777992849,0.8810436903868885,1.4934105879425363,1.7128995440029664,2.46030220790201,3.692333474781045,-0.7362492987057803,-0.5538829501648385,-1.9622604126156502,-1.5138004041988684,-1.148867709645019,-2.355587746406545,-2.466398555278182,-0.05145113506360017,-0.04036482553241196,-0.5576907101820211,-1.9859612598008656,-2.5945567380751715,-2.4592795071634983,-2.374177509271134,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3376575240580835,0.7272317485396006,-0.5967575674272833,-0.40433637855705007,0.969444748449251,0.16491853127928746,-0.13781778637938544,1.1223627442297384,1.7047712417809744,0.5176456705329652,1.1465043461270041,0.5815841329829783,0.923690098959055,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,-0.907342549117782,0.15708393113208424,0.3726977845901411,-1.0668045111218831,-0.07311280541912946,0.6246306792234019,0.42833620115112586,-0.4165257827950149,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2265340191969195,0.3274397307780623,-0.3585497470244963,-0.5984222245646627,0.19348518855135624,-0.41837259229498575,-0.36945876196228683,-1.0944053085127194,-0.8829686552139591,-0.9673667177176422,-0.8587660744769525,-0.6909951432071397,-0.4200703658172402,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,0.3234911399562162,0.5741540635234371,-0.7838775237530068,1.0545029927942065,0.5772556690706607,0.256723545817848,0.34812465369793955,0.8885753681890648,0.0,0.0,0.0,0.0,0.0,1.0,0.0
